label,filter,score,threshold,result,local_time,file_path
1,0.9712036310878432,0.9720592467566153,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_60_normal.csv
1,0.9743805673071135,0.9720592467566153,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_60_normal.csv
1,0.9858283995464531,0.9720592467566153,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_60_normal.csv
1,0.9708414122255975,0.9720592467566153,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_60_normal.csv
1,0.9805218109537632,0.9720592467566153,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_60_normal.csv
1,0.9745482784737607,0.9720592467566153,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_60_normal.csv
1,0.9513928121218986,0.9720592467566153,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_60_normal.csv
1,0.9779996827264469,0.9720592467566153,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_60_normal.csv
1,0.9838712374998118,0.9720592467566153,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_60_normal.csv
1,0.9465341588052973,0.9720592467566153,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_60_normal.csv
1,0.9844675981972839,0.9720592467566153,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_60_normal.csv
1,0.9699439355935535,0.9720592467566153,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_60_normal.csv
1,0.9833362586294733,0.9720592467566153,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_60_normal.csv
1,0.9776760666897911,0.9720592467566153,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_60_normal.csv
1,0.9835910896669542,0.9720592467566153,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_60_normal.csv
1,0.9578409451691686,0.9720592467566153,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_60_normal.csv
1,0.9680707532526468,0.9720592467566153,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_60_normal.csv
1,0.9761270836104694,0.9720592467566153,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_60_normal.csv
1,0.9777467399435854,0.9720592467566153,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_60_normal.csv
1,0.9535915168992551,0.9720592467566153,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_60_normal.csv
1,0.9696111251864059,0.9720592467566153,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_60_normal.csv
1,0.9736861237156217,0.9720592467566153,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_60_normal.csv
1,0.9810893928239013,0.9720592467566153,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_60_normal.csv
1,0.9825779889047646,0.9720592467566153,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_60_normal.csv
1,0.9688681810366975,0.9720592467566153,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_60_normal.csv
1,0.9673144092924693,0.9720592467566153,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_60_normal.csv
1,0.9712187261796001,0.9720592467566153,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_60_normal.csv
1,0.9764263190992977,0.9720592467566153,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_60_normal.csv
1,0.9776421918841876,0.9720592467566153,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_60_normal.csv
1,0.9708773964793924,0.9720592467566153,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_60_normal.csv
1,0.9727897691253993,0.9720592467566153,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_60_normal.csv
1,0.9691462904295168,0.9720592467566153,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_60_normal.csv
1,0.9784975619588152,0.9720592467566153,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_60_normal.csv
1,0.9863693083063312,0.9720592467566153,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_60_normal.csv
1,0.9984680256876047,0.9981058612024611,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_61_normal.csv
1,0.9987317415104762,0.9981058612024611,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_61_normal.csv
1,0.9978128769620722,0.9981058612024611,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_61_normal.csv
1,0.9984442169602967,0.9981058612024611,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_61_normal.csv
1,0.9986442261510816,0.9981058612024611,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_61_normal.csv
1,0.9982775701753047,0.9981058612024611,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_61_normal.csv
1,0.9985311212861451,0.9981058612024611,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_61_normal.csv
1,0.9981698582538632,0.9981058612024611,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_61_normal.csv
1,0.9970291114490003,0.9981058612024611,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_61_normal.csv
1,0.998738290556436,0.9981058612024611,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_61_normal.csv
1,0.9976921243083104,0.9981058612024611,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_61_normal.csv
1,0.9993272673034752,0.9981058612024611,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_61_normal.csv
1,0.9981859251142594,0.9981058612024611,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_61_normal.csv
1,0.9976540572330492,0.9981058612024611,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_61_normal.csv
1,0.9982466242429916,0.9981058612024611,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_61_normal.csv
1,0.9977718314810795,0.9981058612024611,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_61_normal.csv
1,0.9983638662778522,0.9981058612024611,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_61_normal.csv
1,0.9972722692040189,0.9981058612024611,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_61_normal.csv
1,0.9988811884532481,0.9981058612024611,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_61_normal.csv
1,0.9977652881390403,0.9981058612024611,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_61_normal.csv
1,0.9985841005505712,0.9981058612024611,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_61_normal.csv
1,0.9981847349684703,0.9981058612024611,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_61_normal.csv
1,0.9987311461445783,0.9981058612024611,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_61_normal.csv
1,0.9971646549107789,0.9981058612024611,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_61_normal.csv
1,0.9994416448203135,0.9981058612024611,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_61_normal.csv
1,0.9976403771971828,0.9981058612024611,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_61_normal.csv
1,0.9988496302513683,0.9981058612024611,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_61_normal.csv
1,0.998057396747984,0.9981058612024611,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_61_normal.csv
1,0.9984912396886922,0.9981058612024611,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_61_normal.csv
1,0.9973459999463108,0.9981058612024611,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_61_normal.csv
1,0.9972027051791292,0.9981058612024611,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_61_normal.csv
1,0.9981585520842193,0.9981058612024611,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_61_normal.csv
1,0.9985817194057411,0.9981058612024611,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_61_normal.csv
1,0.9987240017787168,0.9981058612024611,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_61_normal.csv
1,0.9980127723268907,0.9981058612024611,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_61_normal.csv
1,0.9984626686794111,0.9981058612024611,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_61_normal.csv
1,0.998201397125736,0.9981058612024611,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_61_normal.csv
1,0.9990235092280902,0.9981058612024611,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_61_normal.csv
1,0.9978795047462076,0.9981058612024611,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_61_normal.csv
1,0.9975380796721287,0.9981058612024611,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_61_normal.csv
1,0.9991146279242336,0.9981058612024611,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_61_normal.csv
1,0.9983781504182676,0.9981058612024611,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_61_normal.csv
1,0.9970772631480987,0.9981058612024611,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_61_normal.csv
1,0.9980425217414266,0.9981058612024611,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_61_normal.csv
1,0.998983609931544,0.9981058612024611,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_61_normal.csv
1,0.9987085224771424,0.9981058612024611,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_61_normal.csv
1,0.9974839609630692,0.9981058612024611,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_61_normal.csv
1,0.9955730661260409,0.9981058612024611,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_61_normal.csv
1,0.9985257639732823,0.9981058612024611,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_61_normal.csv
1,0.9986126746871246,0.9981058612024611,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_61_normal.csv
1,0.9987418627796137,0.9981058612024611,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_61_normal.csv
1,0.998250194883426,0.9981058612024611,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_61_normal.csv
1,0.997462552093351,0.9981058612024611,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_61_normal.csv
1,0.9977391151570804,0.9981058612024611,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_61_normal.csv
1,0.9984763588628772,0.9981058612024611,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_61_normal.csv
1,0.9982353172907817,0.9981058612024611,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_61_normal.csv
1,0.9978354823686195,0.9981058612024611,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_61_normal.csv
1,0.9976873658524131,0.9981058612024611,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_61_normal.csv
1,0.9980996428546096,0.9981058612024611,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_61_normal.csv
1,0.9982942337272458,0.9981058612024611,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_61_normal.csv
1,0.9987609148307709,0.9981058612024611,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_61_normal.csv
1,0.9983733890176921,0.9981058612024611,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_61_normal.csv
1,0.9990842541944804,0.9981058612024611,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_61_normal.csv
1,0.9981258243481251,0.9981058612024611,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_61_normal.csv
1,0.9974595786719308,0.9981058612024611,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_61_normal.csv
1,0.9987359090807061,0.9981058612024611,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_61_normal.csv
1,0.9978247744870118,0.9981058612024611,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_61_normal.csv
1,0.9968406860322698,0.9981058612024611,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_61_normal.csv
1,0.9986531559735838,0.9981058612024611,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_61_normal.csv
1,0.9972038942710708,0.9981058612024611,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_61_normal.csv
1,0.998934779908391,0.9981058612024611,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_61_normal.csv
