label,filter,score,threshold,result,local_time,file_path
1,0.6219527379942681,0.8456012971608897,0.26,Correct,Mon Mar  2 17:10:34 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_34 2020_52_normal.csv
1,0.9167290329933167,0.8456012971608897,0.26,Correct,Mon Mar  2 17:10:34 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_34 2020_52_normal.csv
1,0.6293886537178367,0.8456012971608897,0.26,Correct,Mon Mar  2 17:10:34 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_34 2020_52_normal.csv
1,0.859894871711731,0.8456012971608897,0.26,Correct,Mon Mar  2 17:10:34 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_34 2020_52_normal.csv
1,0.8902737498283386,0.8456012971608897,0.26,Correct,Mon Mar  2 17:10:34 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_34 2020_52_normal.csv
1,0.9144220352172852,0.8456012971608897,0.26,Correct,Mon Mar  2 17:10:34 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_34 2020_52_normal.csv
1,0.7795869088744527,0.8456012971608897,0.26,Correct,Mon Mar  2 17:10:34 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_34 2020_52_normal.csv
1,0.9457225799560547,0.8456012971608897,0.26,Correct,Mon Mar  2 17:10:34 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_34 2020_52_normal.csv
1,0.6582864634174092,0.8456012971608897,0.26,Correct,Mon Mar  2 17:10:34 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_34 2020_52_normal.csv
1,0.9275879859924316,0.8456012971608897,0.26,Correct,Mon Mar  2 17:10:34 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_34 2020_52_normal.csv
1,0.9204187393188477,0.8456012971608897,0.26,Correct,Mon Mar  2 17:10:34 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_34 2020_52_normal.csv
1,0.8935392498970032,0.8456012971608897,0.26,Correct,Mon Mar  2 17:10:34 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_34 2020_52_normal.csv
1,0.9070202112197876,0.8456012971608897,0.26,Correct,Mon Mar  2 17:10:34 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_34 2020_52_normal.csv
1,0.9160709381103516,0.8456012971608897,0.26,Correct,Mon Mar  2 17:10:34 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_34 2020_52_normal.csv
1,0.9475626349449158,0.8456012971608897,0.26,Correct,Mon Mar  2 17:10:34 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_34 2020_52_normal.csv
1,0.9183401465415955,0.8456012971608897,0.26,Correct,Mon Mar  2 17:10:34 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_34 2020_52_normal.csv
1,0.6322644571387606,0.8456012971608897,0.26,Correct,Mon Mar  2 17:10:34 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_34 2020_52_normal.csv
1,0.6295540937416482,0.8456012971608897,0.26,Correct,Mon Mar  2 17:10:34 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_34 2020_52_normal.csv
1,0.9387047290802002,0.8456012971608897,0.26,Correct,Mon Mar  2 17:10:34 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_34 2020_52_normal.csv
1,0.861775815486908,0.8456012971608897,0.26,Correct,Mon Mar  2 17:10:34 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_34 2020_52_normal.csv
1,0.866754949092865,0.8456012971608897,0.26,Correct,Mon Mar  2 17:10:34 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_34 2020_52_normal.csv
1,0.73026369851558,0.8456012971608897,0.26,Correct,Mon Mar  2 17:10:34 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_34 2020_52_normal.csv
1,0.7140842173040494,0.8456012971608897,0.26,Correct,Mon Mar  2 17:10:34 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_34 2020_52_normal.csv
1,0.662970712632189,0.8456012971608897,0.26,Correct,Mon Mar  2 17:10:34 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_34 2020_52_normal.csv
1,0.6637686884823226,0.8456012971608897,0.26,Correct,Mon Mar  2 17:10:34 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_34 2020_52_normal.csv
1,0.9404566287994385,0.8456012971608897,0.26,Correct,Mon Mar  2 17:10:34 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_34 2020_52_normal.csv
1,0.8186466858698747,0.8456012971608897,0.26,Correct,Mon Mar  2 17:10:34 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_34 2020_52_normal.csv
1,0.9279441237449646,0.8456012971608897,0.26,Correct,Mon Mar  2 17:10:34 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_34 2020_52_normal.csv
1,0.9441434144973755,0.8456012971608897,0.26,Correct,Mon Mar  2 17:10:34 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_34 2020_52_normal.csv
1,0.8569924831390381,0.8456012971608897,0.26,Correct,Mon Mar  2 17:10:34 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_34 2020_52_normal.csv
1,0.8764214515686035,0.8456012971608897,0.26,Correct,Mon Mar  2 17:10:34 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_34 2020_52_normal.csv
1,0.6602184326721199,0.8456012971608897,0.26,Correct,Mon Mar  2 17:10:34 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_34 2020_52_normal.csv
1,0.8980668783187866,0.8456012971608897,0.26,Correct,Mon Mar  2 17:10:34 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_34 2020_52_normal.csv
1,0.9232187867164612,0.8456012971608897,0.26,Correct,Mon Mar  2 17:10:34 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_34 2020_52_normal.csv
1,0.9353217482566833,0.8456012971608897,0.26,Correct,Mon Mar  2 17:10:34 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_34 2020_52_normal.csv
1,0.9000016450881958,0.8456012971608897,0.26,Correct,Mon Mar  2 17:10:34 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_34 2020_52_normal.csv
1,0.8921470642089844,0.8456012971608897,0.26,Correct,Mon Mar  2 17:10:34 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_34 2020_52_normal.csv
1,0.7349110527477443,0.8456012971608897,0.26,Correct,Mon Mar  2 17:10:34 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_34 2020_52_normal.csv
1,0.7158977285260832,0.8456012971608897,0.26,Correct,Mon Mar  2 17:10:34 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_34 2020_52_normal.csv
1,0.704242510676071,0.8456012971608897,0.26,Correct,Mon Mar  2 17:10:34 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_34 2020_52_normal.csv
1,0.9008138179779053,0.8456012971608897,0.26,Correct,Mon Mar  2 17:10:34 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_34 2020_52_normal.csv
1,0.6243710517883301,0.7867859967781331,0.26,Correct,Mon Mar  2 17:10:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_35 2020_53_normal.csv
1,0.7999275922775269,0.7867859967781331,0.26,Correct,Mon Mar  2 17:10:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_35 2020_53_normal.csv
1,0.7488634586334229,0.7867859967781331,0.26,Correct,Mon Mar  2 17:10:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_35 2020_53_normal.csv
1,0.8381813764572144,0.7867859967781331,0.26,Correct,Mon Mar  2 17:10:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_35 2020_53_normal.csv
1,0.834322988986969,0.7867859967781331,0.26,Correct,Mon Mar  2 17:10:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_35 2020_53_normal.csv
1,0.6711190342903137,0.7867859967781331,0.26,Correct,Mon Mar  2 17:10:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_35 2020_53_normal.csv
1,0.6880606412887573,0.7867859967781331,0.26,Correct,Mon Mar  2 17:10:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_35 2020_53_normal.csv
1,0.6669279336929321,0.7867859967781331,0.26,Correct,Mon Mar  2 17:10:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_35 2020_53_normal.csv
1,0.7739154696464539,0.7867859967781331,0.26,Correct,Mon Mar  2 17:10:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_35 2020_53_normal.csv
1,0.8353323936462402,0.7867859967781331,0.26,Correct,Mon Mar  2 17:10:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_35 2020_53_normal.csv
1,0.8573684096336365,0.7867859967781331,0.26,Correct,Mon Mar  2 17:10:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_35 2020_53_normal.csv
1,0.7137255668640137,0.7867859967781331,0.26,Correct,Mon Mar  2 17:10:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_35 2020_53_normal.csv
1,0.5926758050918579,0.7867859967781331,0.26,Correct,Mon Mar  2 17:10:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_35 2020_53_normal.csv
1,0.8389661312103271,0.7867859967781331,0.26,Correct,Mon Mar  2 17:10:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_35 2020_53_normal.csv
1,0.9229241609573364,0.7867859967781331,0.26,Correct,Mon Mar  2 17:10:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_35 2020_53_normal.csv
1,0.8105614185333252,0.7867859967781331,0.26,Correct,Mon Mar  2 17:10:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_35 2020_53_normal.csv
1,0.8517022132873535,0.7867859967781331,0.26,Correct,Mon Mar  2 17:10:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_35 2020_53_normal.csv
1,0.8861067891120911,0.7867859967781331,0.26,Correct,Mon Mar  2 17:10:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_35 2020_53_normal.csv
1,0.6826702356338501,0.7867859967781331,0.26,Correct,Mon Mar  2 17:10:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_35 2020_53_normal.csv
1,0.8012753129005432,0.7867859967781331,0.26,Correct,Mon Mar  2 17:10:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_35 2020_53_normal.csv
1,0.8332653045654297,0.7867859967781331,0.26,Correct,Mon Mar  2 17:10:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_35 2020_53_normal.csv
1,0.8921328186988831,0.7867859967781331,0.26,Correct,Mon Mar  2 17:10:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_35 2020_53_normal.csv
1,0.8853353261947632,0.7867859967781331,0.26,Correct,Mon Mar  2 17:10:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_35 2020_53_normal.csv
1,0.8343611359596252,0.7867859967781331,0.26,Correct,Mon Mar  2 17:10:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_35 2020_53_normal.csv
1,0.8439993262290955,0.7867859967781331,0.26,Correct,Mon Mar  2 17:10:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_35 2020_53_normal.csv
1,0.8893758654594421,0.7867859967781331,0.26,Correct,Mon Mar  2 17:10:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_35 2020_53_normal.csv
1,0.6751523613929749,0.7867859967781331,0.26,Correct,Mon Mar  2 17:10:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_35 2020_53_normal.csv
1,0.8287175893783569,0.7867859967781331,0.26,Correct,Mon Mar  2 17:10:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_35 2020_53_normal.csv
1,0.665510892868042,0.7867859967781331,0.26,Correct,Mon Mar  2 17:10:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_35 2020_53_normal.csv
1,0.7384846806526184,0.7867859967781331,0.26,Correct,Mon Mar  2 17:10:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_35 2020_53_normal.csv
1,0.7117334604263306,0.7867859967781331,0.26,Correct,Mon Mar  2 17:10:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_35 2020_53_normal.csv
1,0.8487071990966797,0.7867859967781331,0.26,Correct,Mon Mar  2 17:10:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_35 2020_53_normal.csv
1,0.7377117872238159,0.7867859967781331,0.26,Correct,Mon Mar  2 17:10:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_35 2020_53_normal.csv
1,0.662966251373291,0.7867859967781331,0.26,Correct,Mon Mar  2 17:10:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_35 2020_53_normal.csv
1,0.7861827611923218,0.7867859967781331,0.26,Correct,Mon Mar  2 17:10:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_35 2020_53_normal.csv
1,0.6076582074165344,0.7867859967781331,0.26,Correct,Mon Mar  2 17:10:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_35 2020_53_normal.csv
1,0.8685908317565918,0.7867859967781331,0.26,Correct,Mon Mar  2 17:10:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_35 2020_53_normal.csv
1,0.6960073709487915,0.7867859967781331,0.26,Correct,Mon Mar  2 17:10:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_35 2020_53_normal.csv
1,0.8568605184555054,0.7867859967781331,0.26,Correct,Mon Mar  2 17:10:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_35 2020_53_normal.csv
1,0.8049121499061584,0.7867859967781331,0.26,Correct,Mon Mar  2 17:10:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_35 2020_53_normal.csv
1,0.8407906293869019,0.7867859967781331,0.26,Correct,Mon Mar  2 17:10:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_35 2020_53_normal.csv
1,0.782708466053009,0.7867859967781331,0.26,Correct,Mon Mar  2 17:10:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_35 2020_53_normal.csv
1,0.8351790308952332,0.7867859967781331,0.26,Correct,Mon Mar  2 17:10:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_35 2020_53_normal.csv
1,0.8572174310684204,0.7867859967781331,0.26,Correct,Mon Mar  2 17:10:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_35 2020_53_normal.csv
1,0.7304229736328125,0.7867859967781331,0.26,Correct,Mon Mar  2 17:10:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_35 2020_53_normal.csv
1,0.6176294684410095,0.7867859967781331,0.26,Correct,Mon Mar  2 17:10:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_35 2020_53_normal.csv
1,0.7866630554199219,0.7867859967781331,0.26,Correct,Mon Mar  2 17:10:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_35 2020_53_normal.csv
1,0.8681221008300781,0.7867859967781331,0.26,Correct,Mon Mar  2 17:10:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_35 2020_53_normal.csv
1,0.7996301054954529,0.7867859967781331,0.26,Correct,Mon Mar  2 17:10:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_35 2020_53_normal.csv
1,0.8753823041915894,0.7867859967781331,0.26,Correct,Mon Mar  2 17:10:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_35 2020_53_normal.csv
1,0.7561297416687012,0.7867859967781331,0.26,Correct,Mon Mar  2 17:10:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_35 2020_53_normal.csv
1,0.8708625435829163,0.7867859967781331,0.26,Correct,Mon Mar  2 17:10:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_35 2020_53_normal.csv
1,0.8455679416656494,0.7867859967781331,0.26,Correct,Mon Mar  2 17:10:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_35 2020_53_normal.csv
1,0.8189888000488281,0.7867859967781331,0.26,Correct,Mon Mar  2 17:10:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_35 2020_53_normal.csv
1,0.8060998916625977,0.7867859967781331,0.26,Correct,Mon Mar  2 17:10:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_35 2020_53_normal.csv
1,0.8498426675796509,0.7867859967781331,0.26,Correct,Mon Mar  2 17:10:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_35 2020_53_normal.csv
1,0.8586549758911133,0.7867859967781331,0.26,Correct,Mon Mar  2 17:10:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_35 2020_53_normal.csv
1,0.8767295479774475,0.7867859967781331,0.26,Correct,Mon Mar  2 17:10:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_35 2020_53_normal.csv
1,0.9174559116363525,0.7867859967781331,0.26,Correct,Mon Mar  2 17:10:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_35 2020_53_normal.csv
1,0.8711562156677246,0.7867859967781331,0.26,Correct,Mon Mar  2 17:10:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_35 2020_53_normal.csv
1,0.6190668344497681,0.7867859967781331,0.26,Correct,Mon Mar  2 17:10:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_35 2020_53_normal.csv
1,0.7857584357261658,0.7867859967781331,0.26,Correct,Mon Mar  2 17:10:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_35 2020_53_normal.csv
1,0.8902783989906311,0.7867859967781331,0.26,Correct,Mon Mar  2 17:10:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_35 2020_53_normal.csv
1,0.7978500127792358,0.7867859967781331,0.26,Correct,Mon Mar  2 17:10:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_35 2020_53_normal.csv
