label,filter,score,threshold,result,local_time,file_path
1,0.9983376791648002,0.9983768294793147,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_34_normal.csv
1,0.9960997777717798,0.9956259502293008,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_35_normal.csv
1,0.9967408394991759,0.9956259502293008,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_35_normal.csv
1,0.9977849182810182,0.9956259502293008,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_35_normal.csv
1,0.9979633900607741,0.9956259502293008,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_35_normal.csv
1,0.992701650431503,0.9956259502293008,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_35_normal.csv
1,0.9953397779754638,0.9956259502293008,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_35_normal.csv
1,0.9960962140547358,0.9956259502293008,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_35_normal.csv
1,0.9979163897056142,0.9956259502293008,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_35_normal.csv
1,0.9967693661615667,0.9956259502293008,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_35_normal.csv
1,0.9962399597446285,0.9956259502293008,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_35_normal.csv
1,0.9956140301923947,0.9956259502293008,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_35_normal.csv
1,0.9946069916401743,0.9956259502293008,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_35_normal.csv
1,0.9975285641032463,0.9956259502293008,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_35_normal.csv
1,0.9954484022141263,0.9956259502293008,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_35_normal.csv
1,0.9962013485314075,0.9956259502293008,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_35_normal.csv
1,0.9958521267498565,0.9956259502293008,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_35_normal.csv
1,0.9981466509775317,0.9956259502293008,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_35_normal.csv
1,0.9929829479854172,0.9956259502293008,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_35_normal.csv
1,0.9968733758412048,0.9956259502293008,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_35_normal.csv
1,0.9927584963643374,0.9956259502293008,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_35_normal.csv
1,0.997187247100014,0.9956259502293008,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_35_normal.csv
1,0.9978592780313434,0.9956259502293008,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_35_normal.csv
1,0.9963427315365418,0.9956259502293008,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_35_normal.csv
1,0.9973109177716564,0.9956259502293008,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_35_normal.csv
1,0.9959667401176904,0.9956259502293008,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_35_normal.csv
1,0.9946556312262677,0.9956259502293008,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_35_normal.csv
1,0.9931434677805913,0.9956259502293008,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_35_normal.csv
1,0.9919800802432432,0.9956259502293008,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_35_normal.csv
1,0.9911543172090889,0.9956259502293008,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_35_normal.csv
1,0.9962666913735339,0.9956259502293008,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_35_normal.csv
1,0.9963866946385342,0.9956259502293008,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_35_normal.csv
1,0.9934319882469597,0.9956259502293008,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_35_normal.csv
1,0.9977962206416486,0.9956259502293008,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_35_normal.csv
1,0.9964086768442227,0.9956259502293008,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_35_normal.csv
1,0.9965126526503307,0.9956259502293008,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_35_normal.csv
1,0.9971087709481613,0.9956259502293008,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_35_normal.csv
1,0.9941438365181331,0.9956259502293008,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_35_normal.csv
1,0.9976689270287382,0.9956259502293008,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_35_normal.csv
1,0.9939315972662341,0.9956259502293008,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_35_normal.csv
1,0.9958984457489536,0.9956259502293008,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_35_normal.csv
1,0.9962548105698795,0.9956259502293008,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_35_normal.csv
1,0.9976504885117643,0.9956259502293008,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_35_normal.csv
1,0.9948846219387397,0.9956259502293008,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_35_normal.csv
1,0.9963397611196428,0.9956259502293008,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_35_normal.csv
1,0.9979895683375875,0.9956259502293008,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_35_normal.csv
1,0.9965340431699885,0.9956259502293008,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_35_normal.csv
1,0.9975464058619148,0.9956259502293008,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_35_normal.csv
1,0.994726814967101,0.9956259502293008,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_35_normal.csv
1,0.9950157493782271,0.9956259502293008,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_35_normal.csv
1,0.9947529168208273,0.9956259502293008,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_35_normal.csv
1,0.9947962235287943,0.9956259502293008,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_35_normal.csv
1,0.994441514446469,0.9956259502293008,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_35_normal.csv
1,0.9962559986445068,0.9956259502293008,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_35_normal.csv
1,0.99374310609789,0.9956259502293008,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_35_normal.csv
1,0.9954768955838763,0.9956259502293008,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_35_normal.csv
1,0.9944515965772932,0.9956259502293008,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_35_normal.csv
1,0.9936577621895574,0.9956259502293008,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_35_normal.csv
1,0.9966249574888185,0.9956259502293008,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_35_normal.csv
1,0.9931233274845824,0.9956259502293008,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_35_normal.csv
1,0.9980401417588936,0.9956259502293008,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_35_normal.csv
1,0.9931944125230983,0.9956259502293008,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_35_normal.csv
1,0.9949101342037387,0.9956259502293008,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_35_normal.csv
1,0.9976820126139438,0.9956259502293008,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_35_normal.csv
1,0.9943994077180429,0.9956259502293008,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_35_normal.csv
1,0.9958604402735891,0.9956259502293008,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_35_normal.csv
1,0.9968674321678186,0.9956259502293008,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_35_normal.csv
1,0.997080235543787,0.9956259502293008,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_35_normal.csv
1,0.9957992779525069,0.9956259502293008,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_35_normal.csv
1,0.994446258967162,0.9956259502293008,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_35_normal.csv
1,0.9945838589296808,0.9956259502293008,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_35_normal.csv
1,0.992513961231712,0.9956259502293008,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_35_normal.csv
1,0.9960219725593287,0.9956259502293008,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_35_normal.csv
1,0.9942096508266057,0.9956259502293008,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_35_normal.csv
1,0.9969970114789698,0.9956259502293008,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_35_normal.csv
1,0.99400925550132,0.9956259502293008,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_35_normal.csv
1,0.9964550191402093,0.9956259502293008,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_35_normal.csv
1,0.9924387760970073,0.9956259502293008,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_35_normal.csv
1,0.9969114161061433,0.9956259502293008,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_35_normal.csv
1,0.9967747149925669,0.9956259502293008,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_35_normal.csv
1,0.9957939338326357,0.9956259502293008,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_35_normal.csv
1,0.9963700597459774,0.9950778695321342,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_36_normal.csv
1,0.9944640511012052,0.9950778695321342,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_36_normal.csv
1,0.996664177734793,0.9950778695321342,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_36_normal.csv
1,0.9965821733501347,0.9950778695321342,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_36_normal.csv
1,0.9975707900632366,0.9950778695321342,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_36_normal.csv
1,0.9950756815766032,0.9950778695321342,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_36_normal.csv
1,0.9953831076768771,0.9950778695321342,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_36_normal.csv
1,0.987896947178697,0.9950778695321342,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_36_normal.csv
1,0.9947220692417409,0.9950778695321342,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_36_normal.csv
1,0.9960932442992979,0.9950778695321342,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_36_normal.csv
1,0.9943478143371529,0.9950778695321342,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_36_normal.csv
1,0.9961835284257122,0.9950778695321342,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_36_normal.csv
1,0.9975428374872048,0.9950778695321342,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_36_normal.csv
1,0.9959732728433899,0.9950778695321342,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_36_normal.csv
1,0.9949463270316277,0.9950778695321342,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_36_normal.csv
1,0.997499423181727,0.9950778695321342,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_36_normal.csv
1,0.9940661688201927,0.9950778695321342,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_36_normal.csv
1,0.9957784954091125,0.9950778695321342,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_36_normal.csv
1,0.9911123357697672,0.9950778695321342,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_36_normal.csv
1,0.995083395857932,0.9950778695321342,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_36_normal.csv
1,0.9960979959118235,0.9950778695321342,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_36_normal.csv
1,0.995033550682133,0.9950778695321342,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_36_normal.csv
1,0.9934231004537644,0.9950778695321342,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_36_normal.csv
1,0.9895926219629313,0.9950778695321342,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_36_normal.csv
1,0.9951397710861126,0.9950778695321342,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_36_normal.csv
