label,filter,score,threshold,result,local_time,file_path
1,0.9988371263063845,0.9981828939588603,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_64_normal.csv
1,0.998934779908391,0.9981828939588603,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_64_normal.csv
1,0.9971480083292741,0.9981828939588603,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_64_normal.csv
1,0.9985846958375773,0.9981828939588603,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_64_normal.csv
1,0.998944903029363,0.9981828939588603,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_64_normal.csv
1,0.9991307084705537,0.9981828939588603,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_64_normal.csv
1,0.9980472817218163,0.9981828939588603,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_64_normal.csv
1,0.99778194399474,0.9981828939588603,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_64_normal.csv
1,0.9981918758623617,0.9981828939588603,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_64_normal.csv
1,0.9985400501984026,0.9981828939588603,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_64_normal.csv
1,0.9987001875580384,0.9981828939588603,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_64_normal.csv
1,0.9981889004843195,0.9981828939588603,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_64_normal.csv
1,0.9990401839859002,0.9981828939588603,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_64_normal.csv
1,0.9984269559525049,0.9981828939588603,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_64_normal.csv
1,0.9972401621883099,0.9981828939588603,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_64_normal.csv
1,0.998321610106041,0.9981828939588603,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_64_normal.csv
1,0.9993951775332112,0.9981828939588603,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_64_normal.csv
1,0.9987263832288932,0.9981828939588603,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_64_normal.csv
1,0.9979907582739453,0.9981828939588603,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_64_normal.csv
1,0.9975238063494399,0.9981828939588603,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_64_normal.csv
1,0.9987853257493396,0.9981828939588603,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_64_normal.csv
1,0.9989282297028431,0.9981828939588603,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_64_normal.csv
1,0.9977605293690872,0.9981828939588603,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_64_normal.csv
1,0.9952353188260177,0.9981828939588603,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_64_normal.csv
1,0.9985317165447266,0.9981828939588603,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_64_normal.csv
1,0.9988877383811811,0.9981828939588603,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_64_normal.csv
1,0.9976189653060576,0.9981828939588603,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_64_normal.csv
1,0.9973733529208193,0.9981828939588603,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_64_normal.csv
1,0.9991682306511506,0.9981828939588603,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_64_normal.csv
1,0.9972752421229027,0.9981828939588603,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_64_normal.csv
1,0.9981490311886526,0.9981828939588603,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_64_normal.csv
1,0.9982329368944777,0.9981828939588603,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_64_normal.csv
1,0.998930611591297,0.9981828939588603,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_64_normal.csv
1,0.9976070699897042,0.9981828939588603,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_64_normal.csv
1,0.9975874429968014,0.9981828939588603,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_64_normal.csv
1,0.9984954063556885,0.9981828939588603,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_64_normal.csv
1,0.998615055898387,0.9981828939588603,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_64_normal.csv
1,0.9988871429315899,0.9981828939588603,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_64_normal.csv
1,0.9972163798135035,0.9981828939588603,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_64_normal.csv
1,0.9978009795648065,0.9981828939588603,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_64_normal.csv
1,0.9987561517873168,0.9981828939588603,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_64_normal.csv
1,0.9988359354618286,0.9981828939588603,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_64_normal.csv
1,0.9974881238468722,0.9981828939588603,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_64_normal.csv
1,0.9964651196416648,0.9981828939588603,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_64_normal.csv
1,0.9992730612412604,0.9981828939588603,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_64_normal.csv
1,0.9981276094724638,0.9981828939588603,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_64_normal.csv
1,0.9983852925574502,0.9981828939588603,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_64_normal.csv
1,0.9972918906160527,0.9981828939588603,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_64_normal.csv
1,0.9985031444930553,0.9981828939588603,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_64_normal.csv
1,0.9982555508656302,0.9981828939588603,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_64_normal.csv
1,0.9978176359567271,0.9981828939588603,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_64_normal.csv
1,0.9984275511551992,0.9981828939588603,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_64_normal.csv
1,0.998591839306561,0.9981828939588603,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_64_normal.csv
1,0.9980419267453144,0.9981828939588603,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_64_normal.csv
1,0.9986811365494583,0.9981828939588603,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_64_normal.csv
1,0.9984471930232672,0.9981828939588603,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_64_normal.csv
1,0.9982710238483901,0.9981828939588603,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_64_normal.csv
1,0.9988121188390436,0.9981828939588603,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_64_normal.csv
1,0.9985573129658597,0.9981828939588603,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_64_normal.csv
1,0.9935054634118222,0.9967184617193553,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_65_normal.csv
1,0.9962690675495665,0.9967184617193553,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_65_normal.csv
1,0.9962637211606657,0.9967184617193553,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_65_normal.csv
1,0.995868753859784,0.9967184617193553,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_65_normal.csv
1,0.9983460113609864,0.9967184617193553,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_65_normal.csv
1,0.996661206455407,0.9967184617193553,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_65_normal.csv
1,0.9970719128559568,0.9967184617193553,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_65_normal.csv
1,0.9968192895888398,0.9967184617193553,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_65_normal.csv
1,0.9942191378971225,0.9967184617193553,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_65_normal.csv
1,0.998287092174332,0.9967184617193553,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_65_normal.csv
1,0.9984418361156685,0.9967184617193553,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_65_normal.csv
1,0.9971117434283847,0.9967184617193553,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_65_normal.csv
1,0.9972895122445741,0.9967184617193553,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_65_normal.csv
1,0.997234811109473,0.9967184617193553,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_65_normal.csv
1,0.9970243558391921,0.9967184617193553,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_65_normal.csv
1,0.9962245150977199,0.9967184617193553,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_65_normal.csv
1,0.9968222612923767,0.9967184617193553,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_65_normal.csv
1,0.9973763261109039,0.9967184617193553,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_65_normal.csv
1,0.9973965440150251,0.9967184617193553,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_65_normal.csv
1,0.9945678442599197,0.9967184617193553,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_65_normal.csv
1,0.9977444686713032,0.9967184617193553,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_65_normal.csv
1,0.9982002069633442,0.9967184617193553,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_65_normal.csv
1,0.9970784521054171,0.9967184617193553,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_65_normal.csv
1,0.9952863601322091,0.9967184617193553,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_65_normal.csv
1,0.9961609567036789,0.9967184617193553,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_65_normal.csv
1,0.9972270818189974,0.9967184617193553,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_65_normal.csv
1,0.9988002107193159,0.9967184617193553,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_65_normal.csv
1,0.9965364199199034,0.9967184617193553,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_65_normal.csv
1,0.9960439475230695,0.9967184617193553,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_65_normal.csv
1,0.9971414686692546,0.9967184617193553,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_65_normal.csv
1,0.9976320503014869,0.9967184617193553,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_65_normal.csv
1,0.9972419458869982,0.9967184617193553,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_65_normal.csv
1,0.9954614615841471,0.9967184617193553,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_65_normal.csv
1,0.9981293945996758,0.9967184617193553,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_65_normal.csv
1,0.9965934634484008,0.9967184617193553,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_65_normal.csv
1,0.994888775058035,0.9967184617193553,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_65_normal.csv
1,0.9968496013390248,0.9967184617193553,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_65_normal.csv
1,0.9982507899912827,0.9967184617193553,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_65_normal.csv
1,0.9969946337404135,0.9967184617193553,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_65_normal.csv
1,0.9965685065430896,0.9967184617193553,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_65_normal.csv
1,0.9951284958105234,0.9967184617193553,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_65_normal.csv
1,0.9980478767208016,0.9967184617193553,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_65_normal.csv
1,0.9970487285552523,0.9967184617193553,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_65_normal.csv
1,0.9963379788733292,0.9967184617193553,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_65_normal.csv
1,0.9948905549710809,0.9967184617193553,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_65_normal.csv
1,0.9977117531547951,0.9967184617193553,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_65_normal.csv
