label,filter,score,threshold,result,local_time,file_path
1,0.9998402710341676,0.9997837295395735,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_40_normal.csv
1,0.9997890195909019,0.9997837295395735,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_40_normal.csv
1,0.9996686475929077,0.9997837295395735,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_40_normal.csv
1,0.9997449214043828,0.9997837295395735,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_40_normal.csv
1,0.9997461132242444,0.9997837295395735,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_40_normal.csv
1,0.9997961708131339,0.9997837295395735,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_40_normal.csv
1,0.9998962927582451,0.9997837295395735,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_40_normal.csv
1,0.9996668599882657,0.9997837295395735,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_40_normal.csv
1,0.9999117886274889,0.9997837295395735,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_40_normal.csv
1,0.9998796051407661,0.9997837295395735,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_40_normal.csv
1,0.9996853320416336,0.9997837295395735,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_40_normal.csv
1,0.9998903328660853,0.9997837295395735,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_40_normal.csv
1,0.9997610110804083,0.9997837295395735,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_40_normal.csv
1,0.9994928802368481,0.9997837295395735,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_40_normal.csv
1,0.9998122612314739,0.9997837295395735,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_40_normal.csv
1,0.9998426548797724,0.9997837295395735,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_40_normal.csv
1,0.9999094046335375,0.9997837295395735,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_40_normal.csv
1,0.9998974847405137,0.9997837295395735,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_40_normal.csv
1,0.9997431336769877,0.9997837295395735,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_40_normal.csv
1,0.9994702410403851,0.9997837295395735,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_40_normal.csv
1,0.9999398009396061,0.9997837295395735,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_40_normal.csv
1,0.9998039180225018,0.9997837295395735,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_40_normal.csv
1,0.9998390791132835,0.9997837295395735,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_40_normal.csv
1,0.9995685461633094,0.9997837295395735,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_40_normal.csv
1,0.9998527862806598,0.9997837295395735,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_40_normal.csv
1,0.9999398009396061,0.9997837295395735,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_40_normal.csv
1,0.9996704352004268,0.9997837295395735,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_40_normal.csv
1,0.9995465012273607,0.9997837295395735,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_40_normal.csv
1,0.9998152409641496,0.9997837295395735,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_40_normal.csv
1,0.9998003423806953,0.9997837295395735,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_40_normal.csv
1,0.9998778171966172,0.9997837295395735,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_40_normal.csv
1,0.999838483153321,0.9997837295395735,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_40_normal.csv
1,0.9998325235712795,0.9997837295395735,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_40_normal.csv
1,0.9998390791132835,0.9997837295395735,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_40_normal.csv
1,0.9998462306577706,0.9997837295395735,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_40_normal.csv
1,0.9997931911316092,0.9997837295395735,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_40_normal.csv
1,0.999852190313344,0.9997837295395735,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_40_normal.csv
1,0.9998939087975446,0.9997837295395735,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_40_normal.csv
1,0.9997538600845145,0.9997837295395735,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_40_normal.csv
1,0.9998402710341676,0.9997837295395735,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_40_normal.csv
1,0.9998855649753771,0.9997837295395735,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_40_normal.csv
1,0.999857554030695,0.9997837295395735,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_40_normal.csv
1,0.9996311084995735,0.9997837295395735,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_40_normal.csv
1,0.9997121468592777,0.9997837295395735,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_40_normal.csv
1,0.999657922008209,0.9997837295395735,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_40_normal.csv
1,0.9998229883065108,0.9997837295395735,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_40_normal.csv
1,0.9998223923551802,0.9997837295395735,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_40_normal.csv
1,0.9996388545578027,0.9997837295395735,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_40_normal.csv
1,0.9998778171966172,0.9997837295395735,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_40_normal.csv
1,0.9997991505026507,0.9997837295395735,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_40_normal.csv
1,0.9998748372960966,0.9997837295395735,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_40_normal.csv
1,0.9998587459714009,0.9997837295395735,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_40_normal.csv
1,0.9998879489181735,0.9997837295395735,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_40_normal.csv
1,0.9996650723865005,0.9997837295395735,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_40_normal.csv
1,0.9998212004534781,0.9997837295395735,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_40_normal.csv
1,0.9996281292607927,0.9997837295395735,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_40_normal.csv
1,0.9998486145161635,0.9996521570451193,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_41_normal.csv
1,0.9996454089569597,0.9996521570451193,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_41_normal.csv
1,0.9997717376605635,0.9996521570451193,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_41_normal.csv
1,0.9998426548797724,0.9996521570451193,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_41_normal.csv
1,0.9998217964041693,0.9996521570451193,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_41_normal.csv
1,0.999718105795552,0.9996521570451193,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_41_normal.csv
1,0.9997133386439752,0.9996521570451193,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_41_normal.csv
1,0.9992450657399676,0.9996521570451193,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_41_normal.csv
1,0.9995631838413186,0.9996521570451193,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_41_normal.csv
1,0.9996168082263055,0.9996521570451193,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_41_normal.csv
1,0.999501221109779,0.9996521570451193,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_41_normal.csv
1,0.9997490927794932,0.9996521570451193,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_41_normal.csv
1,0.9995304146583681,0.9996521570451193,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_41_normal.csv
1,0.9997115509674085,0.9996521570451193,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_41_normal.csv
1,0.9996680517243741,0.9996521570451193,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_41_normal.csv
1,0.999699037311998,0.9996521570451193,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_41_normal.csv
1,0.9997884236577939,0.9996521570451193,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_41_normal.csv
1,0.9993695617832765,0.9996521570451193,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_41_normal.csv
1,0.9998319276148336,0.9996521570451193,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_41_normal.csv
1,0.9997127427514666,0.9996521570451193,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_41_normal.csv
1,0.9996191915923976,0.9996521570451193,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_41_normal.csv
1,0.9996644765198848,0.9996521570451193,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_41_normal.csv
1,0.9994589216152221,0.9996521570451193,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_41_normal.csv
1,0.999774717284544,0.9996521570451193,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_41_normal.csv
1,0.9997008249684257,0.9996521570451193,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_41_normal.csv
1,0.9996054873072107,0.9996521570451193,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_41_normal.csv
1,0.9995190946198641,0.9996521570451193,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_41_normal.csv
1,0.9995846332846243,0.9996521570451193,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_41_normal.csv
1,0.9995453096216669,0.9996521570451193,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_41_normal.csv
1,0.999657922008209,0.9996521570451193,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_41_normal.csv
1,0.9996138290258825,0.9996521570451193,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_41_normal.csv
1,0.9996370670011089,0.9996521570451193,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_41_normal.csv
1,0.9996853320416336,0.9996521570451193,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_41_normal.csv
1,0.9996019123041013,0.9996521570451193,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_41_normal.csv
1,0.9997729295091966,0.9996521570451193,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_41_normal.csv
1,0.9996382587052517,0.9996521570451193,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_41_normal.csv
1,0.999675202167876,0.9996521570451193,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_41_normal.csv
1,0.9997663743575387,0.9996521570451193,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_41_normal.csv
1,0.9996019123041013,0.9996521570451193,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_41_normal.csv
1,0.9996859279194374,0.9996521570451193,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_41_normal.csv
1,0.9997526682563411,0.9996521570451193,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_41_normal.csv
1,0.9996007206389554,0.9996521570451193,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_41_normal.csv
1,0.9997556478291723,0.9996521570451193,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_41_normal.csv
1,0.9995369684176084,0.9996521570451193,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_41_normal.csv
1,0.9995083704792942,0.9996521570451193,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_41_normal.csv
1,0.999478581743282,0.9996521570451193,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_41_normal.csv
1,0.9994047091258929,0.9996521570451193,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_41_normal.csv
1,0.9996323001973234,0.9996521570451193,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_41_normal.csv
1,0.9997556478291723,0.9996521570451193,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_41_normal.csv
